instnm,city,stabbr,own_sc_low,parent_sc_low,own_sc_high,parent_sc_high,sc_rank,sc_total
Abilene Christian University,Abilene,TX,1.75711,1.5681601,1.8752,1.64156,113.0,6.842030100000001
Abraham Baldwin Agricultural College,Tifton,GA,0.98609,1.0874,1.23321,1.18671,1538.0,4.49341
Adams State University,Alamosa,CO,1.40342,0.91826999,1.54843,1.09346,1301.0,4.96357999
Adelphi University,Garden City,NY,1.8583699,1.45375,1.89426,1.5367,170.0,6.7430799
Adrian College,Adrian,MI,1.5939,1.25731,1.69809,1.29861,815.0,5.847910000000001
Agnes Scott College,Decatur,GA,1.5667599,1.29182,1.70559,1.34799,766.0,5.9121599
Aiken Technical College,Graniteville,SC,0.63897997,0.84653997,0.85342002,0.95095003,1980.0,3.2898899900000003
Aims Community College,Greeley,CO,1.24076,0.82674998,1.51025,1.01736,1480.0,4.59511998
Alabama A & M University,Normal,AL,0.85677999,0.67628998,1.12202,0.74225998,1955.0,3.39734995
Alabama State University,Montgomery,AL,0.77916002,0.67089999,1.04811,0.73655999,1991.0,3.23473
Albany College of Pharmacy and Health Sciences,Albany,NY,1.73133,1.3993599,1.80083,1.40399,434.0,6.3355099
Albany State University,Albany,GA,0.87614,0.79622,1.19769,0.91676003,1848.0,3.78681003
Albany Technical College,Albany,GA,0.2386,0.52875,0.49375001,0.62637001,2134.0,1.88747002
Albion College,Albion,MI,1.68147,1.37547,1.79809,1.42228,480.0,6.27731
Albright College,Reading,PA,1.68233,1.24182,1.75978,1.33724,684.0,6.02117
Alcorn State University,Alcorn State,MS,0.70427001,0.55644,0.93326002,0.58574998,2074.0,2.77972001
Alderson Broaddus University,Philippi,WV,1.53866,0.94867998,1.5851901,1.05674,1219.0,5.1292700799999995
Alexandria Technical & Community College,Alexandria,MN,1.60584,0.86822999,1.68928,0.94033003,1234.0,5.10368002
Alfred University,Alfred,NY,1.59917,1.21193,1.68291,1.26291,867.0,5.756919999999999
Alice Lloyd College,Pippa Passes,KY,1.27324,0.51547998,1.38729,0.53263003,1871.0,3.70864001
Allan Hancock College,Santa Maria,CA,1.13665,1.0051,1.4261301,1.25471,1368.0,4.8225901
Allegany College of Maryland,Cumberland,MD,1.14562,0.70833999,1.25208,0.75682998,1818.0,3.86286997
Allegheny College,Meadville,PA,1.67702,1.37756,1.77601,1.40249,515.0,6.23308
Alma College,Alma,MI,1.65696,1.25693,1.75456,1.2794501,733.0,5.9479001
Alpena Community College,Alpena,MI,0.98238999,0.66115999,1.12686,0.70630002,1937.0,3.47671
Alvernia University,Reading,PA,1.67471,1.41102,1.74492,1.4038399,512.0,6.2344899
Alverno College,Milwaukee,WI,1.50843,1.00661,1.67706,1.13704,1112.5,5.32914
Alvin Community College,Alvin,TX,1.47144,1.21332,1.6226701,1.34456,947.0,5.651990099999999
Amarillo College,Amarillo,TX,1.06264,0.88598001,1.36488,1.06787,1589.0,4.38137001
American Academy of Dramatic Arts-Los Angeles,Los Angeles,CA,1.65479,1.40078,1.7178299,1.3558,607.0,6.1291999
American International College,Springfield,MA,1.25848,1.08204,1.5495501,1.26262,1207.0,5.1526901
American Musical and Dramatic Academy,New York,NY,1.76175,1.3348401,1.7970901,1.34392,509.0,6.2376002
American River College,Sacramento,CA,0.94235998,1.03256,1.22541,1.1865,1587.0,4.38682998
American Samoa Community College,Pago Pago,AS,0.84762001,0.88006002,0.91209,0.90257001,1916.0,3.54234004
American University,Washington,DC,1.8693,1.61172,1.90611,1.6411999,29.0,7.0283299
Amherst College,Amherst,MA,1.83368,1.48264,1.89931,1.58454,132.0,6.80017
Anderson University,Anderson,SC,1.6083,1.37412,1.6957099,1.4321001,620.0,6.11023
Anderson University,Anderson,IN,1.693,1.41364,1.7884099,1.4445,432.0,6.3395499
Andrews University,Berrien Springs,MI,1.69493,1.39386,1.77048,1.4291199,471.0,6.2883899
Angelina College,Lufkin,TX,0.94567001,0.74963999,1.16757,0.85591,1868.0,3.7187900000000003
Angelo State University,San Angelo,TX,1.57146,1.19899,1.68033,1.27335,892.0,5.72413
Anna Maria College,Paxton,MA,1.5909899,1.3660001,1.69592,1.3968101,666.0,6.0497201
Anne Arundel Community College,Arnold,MD,1.54412,1.38964,1.69197,1.51412,597.0,6.13985
Anoka-Ramsey Community College,Coon Rapids,MN,1.61528,1.16765,1.7313499,1.19279,909.0,5.7070699000000005
Appalachian State University,Boone,NC,1.49406,1.33972,1.63542,1.4392999,767.0,5.9084999
Aquinas College,Grand Rapids,MI,1.67063,1.28645,1.75807,1.31578,680.0,6.030930000000001
Arapahoe Community College,Littleton,CO,1.4797,1.25034,1.6479,1.24859,964.0,5.62653
Arcadia University,Glenside,PA,1.7404799,1.39043,1.8062299,1.4367501,405.0,6.3738899
Arizona State University Campus Immersion,Tempe,AZ,1.6007299,1.36075,1.79284,1.5273,477.0,6.2816199
Arizona Western College,Yuma,AZ,0.98345,0.64486003,1.17316,0.86278999,1879.0,3.66426002
Arkansas Northeastern College,Blytheville,AR,0.90837002,0.60895997,1.06153,0.64302999,1996.0,3.22188998
Arkansas State University,Jonesboro,AR,1.21556,0.95050001,1.3645,1.05357,1489.0,4.58413001
Arkansas State University Mid-South,West Memphis,AR,0.76116002,0.50322998,0.85065001,0.58025998,2088.0,2.69529999
